image_id,image_name,category_id,score,model,inference_time_ms,gpu_mem_mb
21,0.15m_01_27.png,1,0.5107365250587463,YOLOv8l-seg,56.13,3343.89
21,0.15m_01_27.png,1,0.49982893466949463,YOLOv8l-seg,56.13,3343.89
21,0.15m_01_27.png,1,0.49464842677116394,YOLOv8l-seg,56.13,3343.89
21,0.15m_01_27.png,1,0.4665586054325104,YOLOv8l-seg,56.13,3343.89
21,0.15m_01_27.png,1,0.464695543050766,YOLOv8l-seg,56.13,3343.89
21,0.15m_01_27.png,1,0.451922744512558,YOLOv8l-seg,56.13,3343.89
21,0.15m_01_27.png,1,0.4475668668746948,YOLOv8l-seg,56.13,3343.89
21,0.15m_01_27.png,1,0.44125041365623474,YOLOv8l-seg,56.13,3343.89
21,0.15m_01_27.png,1,0.4330593943595886,YOLOv8l-seg,56.13,3343.89
21,0.15m_01_27.png,1,0.42859339714050293,YOLOv8l-seg,56.13,3343.89
21,0.15m_01_27.png,1,0.39397916197776794,YOLOv8l-seg,56.13,3343.89
21,0.15m_01_27.png,1,0.3898407220840454,YOLOv8l-seg,56.13,3343.89
21,0.15m_01_27.png,1,0.3832892179489136,YOLOv8l-seg,56.13,3343.89
21,0.15m_01_27.png,1,0.3577859699726105,YOLOv8l-seg,56.13,3343.89
21,0.15m_01_27.png,1,0.3409624695777893,YOLOv8l-seg,56.13,3343.89
21,0.15m_01_27.png,1,0.3371643126010895,YOLOv8l-seg,56.13,3343.89
21,0.15m_01_27.png,1,0.3201945722103119,YOLOv8l-seg,56.13,3343.89
21,0.15m_01_27.png,1,0.3197054862976074,YOLOv8l-seg,56.13,3343.89
21,0.15m_01_27.png,1,0.31100431084632874,YOLOv8l-seg,56.13,3343.89
21,0.15m_01_27.png,1,0.29281386733055115,YOLOv8l-seg,56.13,3343.89
21,0.15m_01_27.png,1,0.27454715967178345,YOLOv8l-seg,56.13,3343.89
21,0.15m_01_27.png,1,0.2699311673641205,YOLOv8l-seg,56.13,3343.89
21,0.15m_01_27.png,1,0.8719321489334106,YOLOv11l-seg,58.75,3343.89
21,0.15m_01_27.png,1,0.8640421032905579,YOLOv11l-seg,58.75,3343.89
21,0.15m_01_27.png,1,0.8565738201141357,YOLOv11l-seg,58.75,3343.89
21,0.15m_01_27.png,1,0.8546288013458252,YOLOv11l-seg,58.75,3343.89
21,0.15m_01_27.png,1,0.8503679037094116,YOLOv11l-seg,58.75,3343.89
21,0.15m_01_27.png,1,0.8365289568901062,YOLOv11l-seg,58.75,3343.89
21,0.15m_01_27.png,1,0.8149904608726501,YOLOv11l-seg,58.75,3343.89
21,0.15m_01_27.png,1,0.810966968536377,YOLOv11l-seg,58.75,3343.89
21,0.15m_01_27.png,1,0.8074052333831787,YOLOv11l-seg,58.75,3343.89
21,0.15m_01_27.png,1,0.7975417375564575,YOLOv11l-seg,58.75,3343.89
21,0.15m_01_27.png,1,0.7397647500038147,YOLOv11l-seg,58.75,3343.89
21,0.15m_01_27.png,1,0.7374780774116516,YOLOv11l-seg,58.75,3343.89
21,0.15m_01_27.png,1,0.7346930503845215,YOLOv11l-seg,58.75,3343.89
21,0.15m_01_27.png,1,0.7310827970504761,YOLOv11l-seg,58.75,3343.89
21,0.15m_01_27.png,1,0.7024904489517212,YOLOv11l-seg,58.75,3343.89
21,0.15m_01_27.png,1,0.6993968486785889,YOLOv11l-seg,58.75,3343.89
21,0.15m_01_27.png,1,0.6925714015960693,YOLOv11l-seg,58.75,3343.89
21,0.15m_01_27.png,1,0.6833887696266174,YOLOv11l-seg,58.75,3343.89
21,0.15m_01_27.png,1,0.662285566329956,YOLOv11l-seg,58.75,3343.89
21,0.15m_01_27.png,1,0.6562769412994385,YOLOv11l-seg,58.75,3343.89
21,0.15m_01_27.png,1,0.6328656673431396,YOLOv11l-seg,58.75,3343.89
21,0.15m_01_27.png,1,0.6051726341247559,YOLOv11l-seg,58.75,3343.89
21,0.15m_01_27.png,1,0.6013085842132568,YOLOv11l-seg,58.75,3343.89
21,0.15m_01_27.png,1,0.5845603346824646,YOLOv11l-seg,58.75,3343.89
21,0.15m_01_27.png,1,0.5522975921630859,YOLOv11l-seg,58.75,3343.89
21,0.15m_01_27.png,1,0.5312522649765015,YOLOv11l-seg,58.75,3343.89
21,0.15m_01_27.png,1,0.5016014575958252,YOLOv11l-seg,58.75,3343.89
21,0.15m_01_27.png,1,0.492519736289978,YOLOv11l-seg,58.75,3343.89
21,0.15m_01_27.png,1,0.4762882590293884,YOLOv11l-seg,58.75,3343.89
21,0.15m_01_27.png,1,0.47416937351226807,YOLOv11l-seg,58.75,3343.89
21,0.15m_01_27.png,1,0.4604862630367279,YOLOv11l-seg,58.75,3343.89
21,0.15m_01_27.png,1,0.45260146260261536,YOLOv11l-seg,58.75,3343.89
21,0.15m_01_27.png,1,0.4434017539024353,YOLOv11l-seg,58.75,3343.89
21,0.15m_01_27.png,1,0.39755335450172424,YOLOv11l-seg,58.75,3343.89
21,0.15m_01_27.png,1,0.38738101720809937,YOLOv11l-seg,58.75,3343.89
21,0.15m_01_27.png,1,0.36518070101737976,YOLOv11l-seg,58.75,3343.89
21,0.15m_01_27.png,1,0.36277133226394653,YOLOv11l-seg,58.75,3343.89
21,0.15m_01_27.png,1,0.3389628231525421,YOLOv11l-seg,58.75,3343.89
21,0.15m_01_27.png,1,0.3119889199733734,YOLOv11l-seg,58.75,3343.89
21,0.15m_01_27.png,1,0.3038911521434784,YOLOv11l-seg,58.75,3343.89
21,0.15m_01_27.png,1,0.29352036118507385,YOLOv11l-seg,58.75,3343.89
21,0.15m_01_27.png,1,0.29192668199539185,YOLOv11l-seg,58.75,3343.89
21,0.15m_01_27.png,1,0.28301557898521423,YOLOv11l-seg,58.75,3343.89
21,0.15m_01_27.png,1,0.2701890170574188,YOLOv11l-seg,58.75,3343.89
21,0.15m_01_27.png,1,0.25442808866500854,YOLOv11l-seg,58.75,3343.89
21,0.15m_01_27.png,1,0.9054821133613586,YOLOv11-ablation,74.22,3402.72
21,0.15m_01_27.png,1,0.8687285780906677,YOLOv11-ablation,74.22,3402.72
21,0.15m_01_27.png,1,0.8571661114692688,YOLOv11-ablation,74.22,3402.72
21,0.15m_01_27.png,1,0.8524156808853149,YOLOv11-ablation,74.22,3402.72
21,0.15m_01_27.png,1,0.8358928561210632,YOLOv11-ablation,74.22,3402.72
21,0.15m_01_27.png,1,0.8306029438972473,YOLOv11-ablation,74.22,3402.72
21,0.15m_01_27.png,1,0.8280213475227356,YOLOv11-ablation,74.22,3402.72
21,0.15m_01_27.png,1,0.8242369294166565,YOLOv11-ablation,74.22,3402.72
21,0.15m_01_27.png,1,0.807892918586731,YOLOv11-ablation,74.22,3402.72
21,0.15m_01_27.png,1,0.8064077496528625,YOLOv11-ablation,74.22,3402.72
21,0.15m_01_27.png,1,0.8062938451766968,YOLOv11-ablation,74.22,3402.72
21,0.15m_01_27.png,1,0.8057984709739685,YOLOv11-ablation,74.22,3402.72
21,0.15m_01_27.png,1,0.7997395396232605,YOLOv11-ablation,74.22,3402.72
21,0.15m_01_27.png,1,0.7973263263702393,YOLOv11-ablation,74.22,3402.72
21,0.15m_01_27.png,1,0.7799553275108337,YOLOv11-ablation,74.22,3402.72
21,0.15m_01_27.png,1,0.7767953276634216,YOLOv11-ablation,74.22,3402.72
21,0.15m_01_27.png,1,0.7737770676612854,YOLOv11-ablation,74.22,3402.72
21,0.15m_01_27.png,1,0.7717445492744446,YOLOv11-ablation,74.22,3402.72
21,0.15m_01_27.png,1,0.7685043811798096,YOLOv11-ablation,74.22,3402.72
21,0.15m_01_27.png,1,0.7637581825256348,YOLOv11-ablation,74.22,3402.72
21,0.15m_01_27.png,1,0.761520504951477,YOLOv11-ablation,74.22,3402.72
21,0.15m_01_27.png,1,0.7452825307846069,YOLOv11-ablation,74.22,3402.72
21,0.15m_01_27.png,1,0.7288675308227539,YOLOv11-ablation,74.22,3402.72
21,0.15m_01_27.png,1,0.724820077419281,YOLOv11-ablation,74.22,3402.72
21,0.15m_01_27.png,1,0.7204990983009338,YOLOv11-ablation,74.22,3402.72
21,0.15m_01_27.png,1,0.7183194756507874,YOLOv11-ablation,74.22,3402.72
21,0.15m_01_27.png,1,0.708568274974823,YOLOv11-ablation,74.22,3402.72
21,0.15m_01_27.png,1,0.6959925293922424,YOLOv11-ablation,74.22,3402.72
21,0.15m_01_27.png,1,0.6789016723632812,YOLOv11-ablation,74.22,3402.72
21,0.15m_01_27.png,1,0.6760489344596863,YOLOv11-ablation,74.22,3402.72
21,0.15m_01_27.png,1,0.6749030947685242,YOLOv11-ablation,74.22,3402.72
21,0.15m_01_27.png,1,0.674635112285614,YOLOv11-ablation,74.22,3402.72
21,0.15m_01_27.png,1,0.6677835583686829,YOLOv11-ablation,74.22,3402.72
21,0.15m_01_27.png,1,0.6623765230178833,YOLOv11-ablation,74.22,3402.72
21,0.15m_01_27.png,1,0.6489518284797668,YOLOv11-ablation,74.22,3402.72
21,0.15m_01_27.png,1,0.6404069662094116,YOLOv11-ablation,74.22,3402.72
21,0.15m_01_27.png,1,0.6154058575630188,YOLOv11-ablation,74.22,3402.72
21,0.15m_01_27.png,1,0.6140810251235962,YOLOv11-ablation,74.22,3402.72
21,0.15m_01_27.png,1,0.5988701581954956,YOLOv11-ablation,74.22,3402.72
21,0.15m_01_27.png,1,0.5882203578948975,YOLOv11-ablation,74.22,3402.72
21,0.15m_01_27.png,1,0.5749345421791077,YOLOv11-ablation,74.22,3402.72
21,0.15m_01_27.png,1,0.571661651134491,YOLOv11-ablation,74.22,3402.72
21,0.15m_01_27.png,1,0.5686184167861938,YOLOv11-ablation,74.22,3402.72
21,0.15m_01_27.png,1,0.5622208118438721,YOLOv11-ablation,74.22,3402.72
21,0.15m_01_27.png,1,0.5600684881210327,YOLOv11-ablation,74.22,3402.72
21,0.15m_01_27.png,1,0.559979259967804,YOLOv11-ablation,74.22,3402.72
21,0.15m_01_27.png,1,0.5577424168586731,YOLOv11-ablation,74.22,3402.72
21,0.15m_01_27.png,1,0.5508233904838562,YOLOv11-ablation,74.22,3402.72
21,0.15m_01_27.png,1,0.5317170023918152,YOLOv11-ablation,74.22,3402.72
21,0.15m_01_27.png,1,0.5239140391349792,YOLOv11-ablation,74.22,3402.72
21,0.15m_01_27.png,1,0.5200568437576294,YOLOv11-ablation,74.22,3402.72
21,0.15m_01_27.png,1,0.5106908679008484,YOLOv11-ablation,74.22,3402.72
21,0.15m_01_27.png,1,0.5068455338478088,YOLOv11-ablation,74.22,3402.72
21,0.15m_01_27.png,1,0.5003032684326172,YOLOv11-ablation,74.22,3402.72
21,0.15m_01_27.png,1,0.4854356646537781,YOLOv11-ablation,74.22,3402.72
21,0.15m_01_27.png,1,0.48510465025901794,YOLOv11-ablation,74.22,3402.72
21,0.15m_01_27.png,1,0.48446911573410034,YOLOv11-ablation,74.22,3402.72
21,0.15m_01_27.png,1,0.4843343496322632,YOLOv11-ablation,74.22,3402.72
21,0.15m_01_27.png,1,0.47284889221191406,YOLOv11-ablation,74.22,3402.72
21,0.15m_01_27.png,1,0.46271926164627075,YOLOv11-ablation,74.22,3402.72
21,0.15m_01_27.png,1,0.4503992795944214,YOLOv11-ablation,74.22,3402.72
21,0.15m_01_27.png,1,0.4453243613243103,YOLOv11-ablation,74.22,3402.72
21,0.15m_01_27.png,1,0.44215458631515503,YOLOv11-ablation,74.22,3402.72
21,0.15m_01_27.png,1,0.4419853687286377,YOLOv11-ablation,74.22,3402.72
21,0.15m_01_27.png,1,0.43204793334007263,YOLOv11-ablation,74.22,3402.72
21,0.15m_01_27.png,1,0.4315911829471588,YOLOv11-ablation,74.22,3402.72
21,0.15m_01_27.png,1,0.42813822627067566,YOLOv11-ablation,74.22,3402.72
21,0.15m_01_27.png,1,0.415391206741333,YOLOv11-ablation,74.22,3402.72
21,0.15m_01_27.png,1,0.40633928775787354,YOLOv11-ablation,74.22,3402.72
21,0.15m_01_27.png,1,0.39622533321380615,YOLOv11-ablation,74.22,3402.72
21,0.15m_01_27.png,1,0.39551183581352234,YOLOv11-ablation,74.22,3402.72
21,0.15m_01_27.png,1,0.3951887786388397,YOLOv11-ablation,74.22,3402.72
21,0.15m_01_27.png,1,0.3897513449192047,YOLOv11-ablation,74.22,3402.72
21,0.15m_01_27.png,1,0.37073659896850586,YOLOv11-ablation,74.22,3402.72
21,0.15m_01_27.png,1,0.34888729453086853,YOLOv11-ablation,74.22,3402.72
21,0.15m_01_27.png,1,0.3451922535896301,YOLOv11-ablation,74.22,3402.72
21,0.15m_01_27.png,1,0.3280545771121979,YOLOv11-ablation,74.22,3402.72
21,0.15m_01_27.png,1,0.3276672661304474,YOLOv11-ablation,74.22,3402.72
21,0.15m_01_27.png,1,0.3244609832763672,YOLOv11-ablation,74.22,3402.72
21,0.15m_01_27.png,1,0.32291117310523987,YOLOv11-ablation,74.22,3402.72
21,0.15m_01_27.png,1,0.318737655878067,YOLOv11-ablation,74.22,3402.72
21,0.15m_01_27.png,1,0.3179377019405365,YOLOv11-ablation,74.22,3402.72
21,0.15m_01_27.png,1,0.31748607754707336,YOLOv11-ablation,74.22,3402.72
21,0.15m_01_27.png,1,0.3169037103652954,YOLOv11-ablation,74.22,3402.72
21,0.15m_01_27.png,1,0.29894986748695374,YOLOv11-ablation,74.22,3402.72
21,0.15m_01_27.png,1,0.2871425449848175,YOLOv11-ablation,74.22,3402.72
21,0.15m_01_27.png,1,0.2851468026638031,YOLOv11-ablation,74.22,3402.72
21,0.15m_01_27.png,1,0.2769058644771576,YOLOv11-ablation,74.22,3402.72
21,0.15m_01_27.png,1,0.263973593711853,YOLOv11-ablation,74.22,3402.72
21,0.15m_01_27.png,1,0.25724121928215027,YOLOv11-ablation,74.22,3402.72
21,0.15m_01_27.png,1,0.2569090723991394,YOLOv11-ablation,74.22,3402.72
21,0.15m_01_27.png,1,0.2514113187789917,YOLOv11-ablation,74.22,3402.72
21,0.15m_01_27.png,1,1.0,Hybrid-v8-SAM,238.82,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v8-SAM,238.82,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v8-SAM,238.82,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v8-SAM,238.82,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v8-SAM,238.82,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v8-SAM,238.82,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v8-SAM,238.82,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v8-SAM,238.82,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v8-SAM,238.82,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v8-SAM,238.82,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v8-SAM,238.82,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v8-SAM,238.82,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v8-SAM,238.82,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v8-SAM,238.82,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v8-SAM,238.82,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v8-SAM,238.82,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v8-SAM,238.82,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v8-SAM,238.82,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v8-SAM,238.82,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v8-SAM,238.82,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v8-SAM,238.82,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v8-SAM,238.82,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v8-SAM,238.82,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v8-SAM,238.82,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v8-SAM,238.82,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v8-SAM,238.82,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v8-SAM,238.82,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v8-SAM,238.82,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v8-SAM,238.82,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v8-SAM,238.82,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v8-SAM,238.82,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v8-SAM,238.82,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v8-SAM,238.82,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v8-SAM,238.82,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v8-SAM,238.82,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v8-SAM,238.82,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v8-SAM,238.82,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v8-SAM,238.82,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v8-SAM,238.82,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v8-SAM,238.82,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v8-SAM,238.82,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v8-SAM,238.82,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v8-SAM,238.82,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v8-SAM,238.82,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v8-SAM,238.82,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v8-SAM,238.82,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v8-SAM,238.82,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v8-SAM,238.82,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v8-SAM,238.82,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v8-SAM,238.82,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v8-SAM,238.82,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v8-SAM,238.82,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v8-SAM,238.82,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v8-SAM,238.82,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v8-SAM,238.82,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v8-SAM,238.82,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v8-SAM,238.82,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v8-SAM,238.82,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v8-SAM,238.82,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v8-SAM,238.82,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v8-SAM,238.82,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v8-SAM,238.82,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v8-SAM,238.82,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v8-SAM,238.82,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v11-SAM,227.26,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v11-SAM,227.26,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v11-SAM,227.26,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v11-SAM,227.26,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v11-SAM,227.26,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v11-SAM,227.26,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v11-SAM,227.26,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v11-SAM,227.26,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v11-SAM,227.26,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v11-SAM,227.26,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v11-SAM,227.26,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v11-SAM,227.26,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v11-SAM,227.26,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v11-SAM,227.26,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v11-SAM,227.26,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v11-SAM,227.26,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v11-SAM,227.26,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v11-SAM,227.26,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v11-SAM,227.26,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v11-SAM,227.26,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v11-SAM,227.26,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v11-SAM,227.26,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v11-SAM,227.26,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v11-SAM,227.26,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v11-SAM,227.26,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v11-SAM,227.26,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v11-SAM,227.26,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v11-SAM,227.26,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v11-SAM,227.26,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v11-SAM,227.26,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v11-SAM,227.26,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v11-SAM,227.26,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v11-SAM,227.26,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v11-SAM,227.26,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v11-SAM,227.26,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v11-SAM,227.26,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v11-SAM,227.26,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v11-SAM,227.26,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v11-SAM,227.26,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v11-SAM,227.26,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v11-SAM,227.26,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v11-SAM,227.26,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v11-SAM,227.26,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v11-SAM,227.26,5297.24
21,0.15m_01_27.png,1,1.0,Hybrid-v11-SAM,227.26,5297.24
21,0.15m_01_27.png,1,0.9999915361404419,Mask-RCNN,134.72,5297.24
21,0.15m_01_27.png,1,0.9999887943267822,Mask-RCNN,134.72,5297.24
21,0.15m_01_27.png,1,0.999984622001648,Mask-RCNN,134.72,5297.24
21,0.15m_01_27.png,1,0.9999841451644897,Mask-RCNN,134.72,5297.24
21,0.15m_01_27.png,1,0.999976634979248,Mask-RCNN,134.72,5297.24
21,0.15m_01_27.png,1,0.999975323677063,Mask-RCNN,134.72,5297.24
21,0.15m_01_27.png,1,0.9999699592590332,Mask-RCNN,134.72,5297.24
21,0.15m_01_27.png,1,0.9999690055847168,Mask-RCNN,134.72,5297.24
21,0.15m_01_27.png,1,0.9999641180038452,Mask-RCNN,134.72,5297.24
21,0.15m_01_27.png,1,0.999943733215332,Mask-RCNN,134.72,5297.24
21,0.15m_01_27.png,1,0.9999151229858398,Mask-RCNN,134.72,5297.24
21,0.15m_01_27.png,1,0.9998760223388672,Mask-RCNN,134.72,5297.24
21,0.15m_01_27.png,1,0.9998517036437988,Mask-RCNN,134.72,5297.24
21,0.15m_01_27.png,1,0.9998371601104736,Mask-RCNN,134.72,5297.24
21,0.15m_01_27.png,1,0.9998109936714172,Mask-RCNN,134.72,5297.24
21,0.15m_01_27.png,1,0.9998109936714172,Mask-RCNN,134.72,5297.24
21,0.15m_01_27.png,1,0.9998008608818054,Mask-RCNN,134.72,5297.24
21,0.15m_01_27.png,1,0.9997938275337219,Mask-RCNN,134.72,5297.24
21,0.15m_01_27.png,1,0.99977046251297,Mask-RCNN,134.72,5297.24
21,0.15m_01_27.png,1,0.9997664093971252,Mask-RCNN,134.72,5297.24
21,0.15m_01_27.png,1,0.9997428059577942,Mask-RCNN,134.72,5297.24
21,0.15m_01_27.png,1,0.9997401833534241,Mask-RCNN,134.72,5297.24
21,0.15m_01_27.png,1,0.9997219443321228,Mask-RCNN,134.72,5297.24
21,0.15m_01_27.png,1,0.9997004270553589,Mask-RCNN,134.72,5297.24
21,0.15m_01_27.png,1,0.9996821880340576,Mask-RCNN,134.72,5297.24
21,0.15m_01_27.png,1,0.9996589422225952,Mask-RCNN,134.72,5297.24
21,0.15m_01_27.png,1,0.9996311664581299,Mask-RCNN,134.72,5297.24
21,0.15m_01_27.png,1,0.9995922446250916,Mask-RCNN,134.72,5297.24
21,0.15m_01_27.png,1,0.9995214939117432,Mask-RCNN,134.72,5297.24
21,0.15m_01_27.png,1,0.9995028972625732,Mask-RCNN,134.72,5297.24
21,0.15m_01_27.png,1,0.9993977546691895,Mask-RCNN,134.72,5297.24
21,0.15m_01_27.png,1,0.999238133430481,Mask-RCNN,134.72,5297.24
21,0.15m_01_27.png,1,0.9992293119430542,Mask-RCNN,134.72,5297.24
21,0.15m_01_27.png,1,0.9991576671600342,Mask-RCNN,134.72,5297.24
21,0.15m_01_27.png,1,0.9988616704940796,Mask-RCNN,134.72,5297.24
21,0.15m_01_27.png,1,0.998820960521698,Mask-RCNN,134.72,5297.24
21,0.15m_01_27.png,1,0.9987323880195618,Mask-RCNN,134.72,5297.24
21,0.15m_01_27.png,1,0.9985790252685547,Mask-RCNN,134.72,5297.24
21,0.15m_01_27.png,1,0.9978240728378296,Mask-RCNN,134.72,5297.24
21,0.15m_01_27.png,1,0.9977781176567078,Mask-RCNN,134.72,5297.24
21,0.15m_01_27.png,1,0.9977662563323975,Mask-RCNN,134.72,5297.24
21,0.15m_01_27.png,1,0.9975690245628357,Mask-RCNN,134.72,5297.24
21,0.15m_01_27.png,1,0.9970571994781494,Mask-RCNN,134.72,5297.24
21,0.15m_01_27.png,1,0.9967207312583923,Mask-RCNN,134.72,5297.24
21,0.15m_01_27.png,1,0.9965025186538696,Mask-RCNN,134.72,5297.24
21,0.15m_01_27.png,1,0.9963486194610596,Mask-RCNN,134.72,5297.24
21,0.15m_01_27.png,1,0.9950608611106873,Mask-RCNN,134.72,5297.24
21,0.15m_01_27.png,1,0.9916378855705261,Mask-RCNN,134.72,5297.24
21,0.15m_01_27.png,1,0.9906602501869202,Mask-RCNN,134.72,5297.24
21,0.15m_01_27.png,1,0.9903839826583862,Mask-RCNN,134.72,5297.24
21,0.15m_01_27.png,1,0.9888560175895691,Mask-RCNN,134.72,5297.24
21,0.15m_01_27.png,1,0.9867827892303467,Mask-RCNN,134.72,5297.24
21,0.15m_01_27.png,1,0.9802353382110596,Mask-RCNN,134.72,5297.24
21,0.15m_01_27.png,1,0.9768054485321045,Mask-RCNN,134.72,5297.24
21,0.15m_01_27.png,1,0.9751357436180115,Mask-RCNN,134.72,5297.24
21,0.15m_01_27.png,1,0.9728407263755798,Mask-RCNN,134.72,5297.24
21,0.15m_01_27.png,1,0.9635229110717773,Mask-RCNN,134.72,5297.24
21,0.15m_01_27.png,1,0.9591109752655029,Mask-RCNN,134.72,5297.24
21,0.15m_01_27.png,1,0.9570292234420776,Mask-RCNN,134.72,5297.24
21,0.15m_01_27.png,1,0.935672402381897,Mask-RCNN,134.72,5297.24
